"metric","variant","subgroup","geo_type","geo_id","window_start","value","ci_low","ci_high","n","suppressed"
"declared_value_per_1000_parcels","excl_top1pct","renovation","council_district","5","2025-01-01",294936.019344826,183551.536777341,432406.028525303,109,FALSE
"declared_value_per_1000_parcels","excl_top1pct","renovation","council_district","6","2021-01-01",1757416.65368737,1388808.71859167,2195868.47956347,532,FALSE
"declared_value_per_1000_parcels","excl_top1pct","renovation","council_district","6","2025-01-01",362620.888534434,222549.861424517,538399.675302589,114,FALSE
"declared_value_per_1000_parcels","excl_top1pct","renovation","council_district","7","2021-01-01",NA,NA,NA,5,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","council_district","7","2025-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38002","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38002","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38016","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38016","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38018","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38018","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38103","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38103","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38104","2021-01-01",11731067.463497,9755760.83881381,14069890.2992337,548,FALSE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38104","2025-01-01",2799004.82201038,1824475.79015325,3961646.39024979,118,FALSE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38105","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38105","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38106","2021-01-01",2577033.4074329,1778777.27701308,3559636.41126979,441,FALSE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38106","2025-01-01",296675.987611838,210969.856452168,401185.307364074,98,FALSE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38107","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38107","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38108","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38108","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38109","2021-01-01",NA,NA,NA,2,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38109","2025-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38111","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38111","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38112","2021-01-01",7147806.02692084,5276796.87947468,9223198.28617215,352,FALSE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38112","2025-01-01",1257220.81635623,761364.616196158,1874188.45005093,96,FALSE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38113","2021-01-01",NA,NA,NA,2,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38113","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38114","2021-01-01",NA,NA,NA,7,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38114","2025-01-01",NA,NA,NA,2,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38115","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38115","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38116","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38116","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38117","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38117","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38118","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38118","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38119","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38119","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38120","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38120","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38122","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38122","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38125","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38125","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38126","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38126","2025-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38127","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38127","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38128","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38128","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38131","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38131","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38132","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38132","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38133","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38133","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38134","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38134","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38135","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38135","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38138","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38138","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38141","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38141","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38152","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation","zcta","38152","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","citywide","4748000","2021-01-01",613993.879007576,516404.721732114,721748.530233733,473,FALSE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","citywide","4748000","2025-01-01",113604.183900369,77074.7957816886,157306.651652702,101,FALSE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","council_district","1","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","council_district","1","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","council_district","2","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","council_district","2","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","council_district","3","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","council_district","3","2025-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","council_district","4","2021-01-01",837275.044697494,593642.981741872,1147801.76588357,83,FALSE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","council_district","4","2025-01-01",NA,NA,NA,17,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","council_district","5","2021-01-01",1360981.82270938,966336.344345519,1788589.49754933,142,FALSE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","council_district","5","2025-01-01",195612.949670196,91199.510489995,314975.565378859,39,FALSE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","council_district","6","2021-01-01",1515259.26792081,1179385.79196965,1918101.36698959,247,FALSE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","council_district","6","2025-01-01",291752.708294239,162997.016853537,466128.56509195,44,FALSE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","council_district","7","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","council_district","7","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38002","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38002","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38016","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38016","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38018","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38018","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38103","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38103","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38104","2021-01-01",9308286.41003982,7540398.65868227,11377875.1612465,237,FALSE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38104","2025-01-01",2233013.38964643,1359908.1934355,3308550.0784361,45,FALSE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38105","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38105","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38106","2021-01-01",2027846.87336545,1269855.0014797,2921956.2741053,112,FALSE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38106","2025-01-01",NA,NA,NA,18,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38107","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38107","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38108","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38108","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38109","2021-01-01",NA,NA,NA,2,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38109","2025-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38111","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38111","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38112","2021-01-01",5370474.37674622,3632273.08452052,7308291.96385331,113,FALSE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38112","2025-01-01",809800.123690338,326204.649847206,1403480.77743015,35,FALSE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38113","2021-01-01",NA,NA,NA,2,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38113","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38114","2021-01-01",NA,NA,NA,6,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38114","2025-01-01",NA,NA,NA,2,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38115","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38115","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38116","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38116","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38117","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38117","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38118","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38118","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38119","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38119","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38120","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38120","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38122","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38122","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38125","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38125","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38126","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38126","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38127","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38127","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38128","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38128","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38131","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38131","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38132","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38132","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38133","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38133","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38134","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38134","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38135","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38135","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38138","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38138","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38141","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38141","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38152","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_commercial","zcta","38152","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","citywide","4748000","2021-01-01",170811.335478034,155149.052983065,187417.846614064,882,FALSE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","citywide","4748000","2025-01-01",41030.8568940444,34344.8657736988,49035.3879548683,215,FALSE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","council_district","1","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","council_district","1","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","council_district","2","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","council_district","2","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","council_district","3","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","council_district","3","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","council_district","4","2021-01-01",376740.661150428,318768.181823019,435868.538298835,310,FALSE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","council_district","4","2025-01-01",82461.661256851,63835.0110413452,103689.469483318,74,FALSE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","council_district","5","2021-01-01",419719.57956876,364058.06858683,476386.945748573,281,FALSE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","council_district","5","2025-01-01",99323.06967463,76029.5126378804,127853.642397871,70,FALSE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","council_district","6","2021-01-01",242157.38576656,196529.406766044,288825.976308876,285,FALSE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","council_district","6","2025-01-01",70868.1802401952,46908.7384593732,106050.890844905,70,FALSE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","council_district","7","2021-01-01",NA,NA,NA,5,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","council_district","7","2025-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38002","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38002","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38016","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38016","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38018","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38018","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38103","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38103","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38104","2021-01-01",2422781.05345722,2059631.52835767,2794421.96394956,311,FALSE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38104","2025-01-01",565991.432363944,423073.129600579,760003.897671051,73,FALSE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38105","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38105","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38106","2021-01-01",549186.534067447,464050.053079835,636245.988626979,329,FALSE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38106","2025-01-01",125319.013076394,100768.075361321,151642.015760496,80,FALSE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38107","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38107","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38108","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38108","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38109","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38109","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38111","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38111","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38112","2021-01-01",1777331.65017462,1536700.83381839,2054004.01266007,239,FALSE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38112","2025-01-01",447420.692665891,334187.027066356,582477.892171129,61,FALSE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38113","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38113","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38114","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38114","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38115","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38115","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38116","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38116","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38117","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38117","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38118","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38118","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38119","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38119","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38120","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38120","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38122","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38122","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38125","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38125","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38126","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38126","2025-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38127","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38127","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38128","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38128","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38131","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38131","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38132","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38132","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38133","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38133","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38134","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","excl_top1pct","renovation_residential","zcta","38134","2025-01-01",NA,NA,NA,0,TRUE
